,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,path,transcript,wav_len,wav_path,yourtts_clone,Tacotron2_clone,whisper_clone,label,person_id,valle_clone,eleven_labs_clone,f5_clone
1057,28448,28448,28448,157759,157759,53745,1100-124547-0014,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0014.flac,NO ONE MET THEM AND BECAUSE OF THE ICY ROADS THE ONLY CONVEYANCE AT THE STATION WAS THE HOTEL BUS WHICH THEY MISSED WHILE KENNICOTT WAS GIVING HIS TRUNK CHECK TO THE STATION AGENT THE ONLY PERSON TO WELCOME THEM,13.37,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0014.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0014_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0014_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0014_whisper_clone.wav,0,1100,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0014_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0014_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0014_F5.wav
1058,28456,28456,28456,114779,114779,10765,5635-53458-0031,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0031.flac,OUR BIRDS CANNOT BE ENSLAVED THAT IS CERTAIN THEREFORE YOU MUST HAVE THE FASHIONS CHANGED SO IT WILL NO LONGER BE STYLISH FOR WOMEN TO WEAR BIRDS UPON THEIR HATS HOW SHALL I DO THAT ASKED POPOPO EASILY ENOUGH,15.675,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0031.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0031_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0031_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0031_whisper_clone.wav,0,5635,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0031_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0031_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5635/53458/5635-53458-0031_F5.wav
1059,28462,28462,28462,185207,185207,81193,318-124164-0032,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124164/318-124164-0032.flac,HAGGERSTON HAS OUR DIRECTIONS AND ALL WILL BE COMPLETED IN A WEEK THEY WILL THEN JOIN HIS REGIMENT UNLESS THEY ARE FIRST INVITED TO LONGBOURN AND I UNDERSTAND FROM MISSUS GARDINER THAT MY NIECE IS VERY DESIROUS OF SEEING YOU ALL BEFORE SHE LEAVES THE SOUTH,13.325,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124164/318-124164-0032.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124164/318-124164-0032_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124164/318-124164-0032_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124164/318-124164-0032_whisper_clone.wav,0,318,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124164/318-124164-0032_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124164/318-124164-0032_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/318/124164/318-124164-0032_F5.wav
1060,28485,28485,28485,180235,180235,76221,4744-31668-0037,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0037.flac,YOU NEED IT AS MUCH AS I DREAD IT,2.3,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0037.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0037_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0037_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0037_whisper_clone.wav,0,4744,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0037_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0037_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0037_F5.wav
1061,28495,28495,28495,104402,104402,388,1343-158796-0011,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0011.flac,OCTOBER AS HE SAID TO HIMSELF IS STILL THE TENTH MONTH OF THE YEAR NOVEMBER THE ELEVENTH AND SO ON THOUGH BY THESE NAMES THEY ARE SO PLAINLY CALLED THE EIGHTH AND NINTH ALL FRANCE TRIED TO RID ITSELF OF THIS ABSURDITY AND FAILED,16.54,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0011.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0011_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0011_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0011_whisper_clone.wav,0,1343,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0011_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0011_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0011_F5.wav
1062,28516,28516,28516,177149,177149,73135,1811-129443-0064,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0064.flac,AND I IN THEE FOR EVER AND IN MEE,3.725,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0064.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0064_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0064_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0064_whisper_clone.wav,0,1811,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0064_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0064_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0064_F5.wav
1063,28548,28548,28548,105828,105828,1814,451-126826-0052,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0052.flac,RATHER THAN TO PRESBYTERIAN HEATHEN NO IT'S ONLY AFTER THEY'RE CONVERTED THAT THEY'RE ANYTHING IN PARTICULAR SAID FELICITY BEFORE THAT THEY'RE JUST PLAIN HEATHEN BUT IF YOU WANT YOUR MONEY TO GO TO A METHODIST MISSIONARY,13.785,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0052.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0052_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0052_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0052_whisper_clone.wav,0,451,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0052_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0052_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126826/451-126826-0052_F5.wav
1064,28549,28549,28549,168946,168946,64932,56-1730-0002,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1730/56-1730-0002.flac,AND NOT ONLY THE HUSBAND AND WIFE THEMSELVES BUT ALL THE MEMBERS OF THEIR FAMILY AND HOUSEHOLD WERE PAINFULLY CONSCIOUS OF IT EVERY PERSON IN THE HOUSE FELT THAT THERE WAS NO SENSE IN THEIR LIVING TOGETHER,10.595,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1730/56-1730-0002.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1730/56-1730-0002_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1730/56-1730-0002_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1730/56-1730-0002_whisper_clone.wav,0,56,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1730/56-1730-0002_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1730/56-1730-0002_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1730/56-1730-0002_F5.wav
1065,28555,28555,28555,156944,156944,52930,6157-40556-0027,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0027.flac,AND RUBBED THEMSELVES WITH SAFFRON WHAT WHILE THE DRUMS BEAT AND THE FLUTES AND PIPES SOUNDED AND MIMES AND MOUNTEBANKS PLAYED AND PLIED THEIR ARTS AND THE KING LAVISHED ON THEM GIFTS AND LARGESSE,15.98,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0027.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0027_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0027_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0027_whisper_clone.wav,0,6157,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0027_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0027_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0027_F5.wav
1066,28563,28563,28563,123563,123563,19549,2364-131735-0106,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0106.flac,THE POLAR RELAY RESPONDING WHEN THE POLARITY OF THE CURRENT IS REVERSED WHETHER THE CURRENT BE STRONG OR WEAK AND THE NEUTRAL RELAY RESPONDING WHEN THE LINE CURRENT IS INCREASED REGARDLESS OF ITS POLARITY,14.06,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0106.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0106_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0106_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0106_whisper_clone.wav,0,2364,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0106_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0106_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0106_F5.wav
1067,28566,28566,28566,157721,157721,53707,1100-135264-0021,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0021.flac,THERE'S A VAST OF ONUNDERSTANDABLE THINGS IN LIFE AIN'T THERE MISTRESS BLYTHE SOMETIMES THINGS SEEM TO WORK OUT REAL PROPER LIKE SAME AS WITH YOU AND THE DOCTOR AND THEN AGAIN THEY ALL SEEM TO GO CATAWAMPUS,14.865,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0021.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0021_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0021_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0021_whisper_clone.wav,0,1100,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0021_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0021_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0021_F5.wav
1068,28568,28568,28568,109727,109727,5713,439-122810-0027,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0027.flac,THE SHOES WERE PLACED IN A CLOSET AT HOME BUT KAREN COULD NOT AVOID LOOKING AT THEM NOW THE OLD LADY WAS SICK,9.7,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0027.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0027_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0027_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0027_whisper_clone.wav,0,439,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0027_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0027_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0027_F5.wav
1069,28569,28569,28569,186816,186816,82802,2319-138631-0042,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0042.flac,HE CAME FORWARD MAKING SOME FRIENDLY REMARK TO THE MILLER AND THEN TURNING TO MISS GARLAND WHO KEPT HER EYES STEADILY FIXED ON THE DISTANT LANDSCAPE TILL HE GOT SO NEAR THAT IT WAS IMPOSSIBLE TO DO SO LONGER,13.215,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0042.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0042_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0042_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0042_whisper_clone.wav,0,2319,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0042_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0042_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138631/2319-138631-0042_F5.wav
1070,28614,28614,28614,148017,148017,44003,492-131882-0035,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0035.flac,OF GYMNASTICS SO AS TO MAKE BETTER USE OF MY TALENTS AND THEN I WAS A SERGEANT FIREMAN AT PARIS,8.675,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0035.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0035_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0035_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0035_whisper_clone.wav,0,492,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0035_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0035_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0035_F5.wav
1071,28626,28626,28626,127051,127051,23037,6206-14958-0050,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0050.flac,SO I BETTER SAVE MY BREATH I'M SURE I HOPE YOU WON'T GO TO THE POORHOUSE THROUGH YOUR STUBBORNNESS I'VE DONE ALL I COULD TO KEEP YOU FROM IT AND IT'S PRETTY HARD TO HAVE MY ONLY SISTER LEAVE ME SO SOO OO ON AFTER MOTHER'S DEATH,14.02,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0050.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0050_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0050_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0050_whisper_clone.wav,0,6206,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0050_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0050_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0050_F5.wav
1072,28652,28652,28652,183308,183308,79294,770-43321-0007,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/43321/770-43321-0007.flac,HOW STRANGE AND WONDERFUL IT WAS TO BE HERE ON THIS NIGHT OF ALL WHEN THE PRESIDENT WAS TO SPEAK A MONTH AGO HE HAD ASSENTED TO A SIMILAR BILL IN GERMANY AND HAD DELIVERED A SPEECH ON THE SAME SUBJECT AT TURIN TO MORROW HE WAS TO BE IN SPAIN,14.915,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/43321/770-43321-0007.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/43321/770-43321-0007_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/43321/770-43321-0007_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/43321/770-43321-0007_whisper_clone.wav,0,770,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/43321/770-43321-0007_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/43321/770-43321-0007_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/43321/770-43321-0007_F5.wav
1073,28661,28661,28661,176103,176103,72089,3922-723-0062,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0062.flac,MITYA WAS CALM AND EVEN LOOKED MORE CHEERFUL BUT ONLY FOR A MOMENT HE FELT MORE AND MORE OPPRESSED BY A STRANGE PHYSICAL WEAKNESS HIS EYES WERE CLOSING WITH FATIGUE THE EXAMINATION OF THE WITNESSES WAS AT LAST OVER,15.41,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0062.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0062_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0062_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0062_whisper_clone.wav,0,3922,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0062_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0062_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0062_F5.wav
1074,28724,28724,28724,137997,137997,33983,2368-157066-0008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0008.flac,SINCE WE HAD TO SACRIFICE NEARLY ALL THE OLD LOT,3.175,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0008.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0008_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0008_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0008_whisper_clone.wav,0,2368,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0008_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0008_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0008_F5.wav
1075,28725,28725,28725,187340,187340,83326,8791-291101-0084,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0084.flac,AND SWUNG HIS EYE JOYFULLY AROUND THE BLUE HORIZONS THAT RECEDED UNTIL ONE FELT THE CURVE AND PITCH OF THE WORLD THE MOOD LASTED UNTIL CARGAN REACHED THE FIRST STRAGGLING HOUSES OF THE VILLAGE STREET,12.525,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0084.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0084_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0084_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0084_whisper_clone.wav,0,8791,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0084_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0084_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0084_F5.wav
1076,28730,28730,28730,166659,166659,62645,1825-135580-0023,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0023.flac,AND YOU WILL LIVE WITH ME AND AT MY TABLE ALTOGETHER NEITHER SHALL I SAY ANY THING JUST NOW ABOUT REMUNERATION AS I AM CONVINCED THAT YOU WILL BE SATISFIED ALL THAT I REQUIRE NOW IS TO KNOW THE DAY THAT YOU WILL COME,15.87,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0023.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0023_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0023_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0023_whisper_clone.wav,0,1825,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0023_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0023_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0023_F5.wav
1077,28737,28737,28737,176070,176070,72056,3922-715-0029,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0029.flac,AND WITH THE MOST ANXIOUS AIR INQUIRED WHERE WAS MAXIMOV SO THAT'S WHO IT IS YOU WANT GRUSHENKA LAUGHED STAY WITH ME A MINUTE MITYA RUN AND FIND HIS MAXIMOV MAXIMOV IT APPEARED COULD NOT TEAR HIMSELF AWAY FROM THE GIRLS,13.945,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0029.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0029_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0029_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0029_whisper_clone.wav,0,3922,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0029_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0029_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0029_F5.wav
1078,28747,28747,28747,131399,131399,27385,525-126965-0020,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0020.flac,AND ISLANDERS WITH THE MOTLEY RABBLE THAT ACCOMPANIED THEM AND OF DRIVING THEM OUT OF THE COUNTRY AFTER THIS HE EMBRACED THE FIRST OPPORTUNITY THAT OFFERED OF AGAIN LEADING THEM AGAINST THE ENEMY,12.675,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0020.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0020_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0020_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0020_whisper_clone.wav,0,525,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0020_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0020_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0020_F5.wav
1079,28766,28766,28766,154592,154592,50578,4010-10798-0019,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0019.flac,BUT THIS IS ONLY A FIGURE TRUE BUT IS THE REALITY INTENDED LESS OR MORE THAN THE FIGURE DOES NOT THE RUST AND THE MOTH MEAN MORE THAN DISEASE,13.985,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0019.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0019_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0019_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0019_whisper_clone.wav,0,4010,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0019_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0019_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4010/10798/4010-10798-0019_F5.wav
